20/01/2023;29002;PAGAMENTO VALE; 0123-01; 1;     9.425,00;     9.425,00;20/01/2023;20/01/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     10.721,99;    10.721,99;     J/D:;      0,00; EM ABERTO:;       0,00;
23/01/2023;16008;MANUTENCAO GREGORUTT; 23-1; 1;       450,00;       450,00;23/01/2023;23/01/2023;   0;DEP. C/C;   0;NÃO;
23/01/2023;16008;MANUTENCAO GREGORUTT; 2301-1; 1;       450,00;       450,00;23/01/2023;23/01/2023;   0;DEP. C/C;   0;NÃO;
23/01/2023;18004;DESPESAS; 20390-1; 1;        20,00;        20,00;23/01/2023;23/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;        920,00;       920,00;     J/D:;      0,00; EM ABERTO:;       0,00;
24/01/2023;00238;EUCAOLEO COMERCIO DE OL; 323-1; 1;       695,00;       695,00;24/02/2023;24/02/2023;   0;CHEQUE;  31;NÃO;
24/01/2023;01088;SAKAS INGREDIENTES ALIM; 131775-1; 1;     2.130,00;     2.130,00;24/01/2023;24/02/2023;  31;CHEQUE;   0;NÃO;
24/01/2023;18004;DESPESAS; 458982-1; 1;        82,78;        82,78;24/01/2023;24/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      2.907,78;     2.907,78;     J/D:;      0,00; EM ABERTO:;       0,00;
25/01/2023;01177;NIHON COMERCIO DE TAMBO; 4928-1; 1;     1.050,00;     1.050,00;14/02/2023;24/02/2023;  10;PIX;  20;NÃO;
25/01/2023;01245;AVANZI QUIMICA LTDA - I; 47-1; 1;     1.880,62;     1.880,62;22/02/2023;22/02/2023;   0;BOLETO;  28;NÃO;
25/01/2023;01245;AVANZI QUIMICA LTDA - I; 47-2; 1;     1.880,62;     1.880,62;01/03/2023;01/03/2023;   0;BOLETO;  35;NÃO;
25/01/2023;01245;AVANZI QUIMICA LTDA - I; 47-3; 1;     1.880,64;     1.880,64;08/03/2023;08/03/2023;   0;BOLETO;  42;NÃO;
25/01/2023;01245;AVANZI QUIMICA LTDA - I; 47-4; 1;     1.880,64;     1.880,64;15/03/2023;15/03/2023;   0;BOLETO;  49;NÃO;
25/01/2023;16016;CORREIO; 60914557-1; 1;        41,60;        41,60;25/01/2023;25/01/2023;   0;DINHEIRO;   0;NÃO;
25/01/2023;18004;DESPESAS; 2501-1; 1;        80,25;        80,25;25/01/2023;26/01/2023;   1;PIX;   0;NÃO;
25/01/2023;18004;DESPESAS; 462058-1; 1;        52,73;        52,73;31/01/2023;31/01/2023;   0;DINHEIRO;   6;NÃO;
25/01/2023;19008;MULTA DE TRANSITO; 4762042-1; 1;       293,47;       293,47;27/03/2023;27/03/2023;   0;BOLETO;  61;NÃO;
;TOTAL DO DIA.....:;      9.040,57;     9.040,57;     J/D:;      0,00; EM ABERTO:;       0,00;
26/01/2023;00095;LESSENCE INDUSTRIA E CO; 187789-1; 1;     1.203,27;     1.203,27;23/02/2023;27/02/2023;   4;BOLETO;  28;NÃO;
26/01/2023;01203;AROMA E COR COMERCIO DE; 14574-1; 1;       417,00;       417,00;25/02/2023;28/02/2023;   3;BOLETO;  30;NÃO;
26/01/2023;11002;FGTS - GRF - GUIA DE RE; 3001-1; 1;     2.850,08;     2.850,08;30/01/2023;30/01/2023;   0;BOLETO;   4;NÃO;
26/01/2023;16008;MANUTENCAO GREGORUTT; 1457-1; 1;        72,00;        72,00;26/01/2023;26/01/2023;   0;CARTAO CRED;   0;NÃO;
26/01/2023;16008;MANUTENCAO GREGORUTT; 4436-5669; 1;       481,00;       481,00;26/01/2023;26/01/2023;   0;CARTAO VISA;   0;NÃO;
26/01/2023;16029;WEBPLUS - UNDER; 0123-1; 1;       132,50;       132,50;27/01/2023;27/01/2023;   0;BOLETO;   1;NÃO;
26/01/2023;18004;DESPESAS; 2601-1; 1;       200,00;       200,00;26/01/2023;26/01/2023;   0;DEP. C/C;   0;NÃO;
26/01/2023;18004;DESPESAS; 68111-1; 1;        16,47;        16,47;26/01/2023;26/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      5.372,32;     5.372,32;     J/D:;      0,00; EM ABERTO:;       0,00;
27/01/2023;18004;DESPESAS; 68999-1; 1;        15,21;        15,21;27/01/2023;27/01/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;         15,21;        15,21;     J/D:;      0,00; EM ABERTO:;       0,00;
30/01/2023;01216;VIDARA DO BRASIL LTDA; 40974/1; 1;       451,89;       462,56;27/02/2023;10/03/2023;  11;BOLETO;  28;NÃO;
30/01/2023;01233;COREMAL COM DE PROD. QU; 275325-1; 1;     1.196,87;     1.196,87;27/02/2023;27/02/2023;   0;BOLETO;  28;NÃO;
30/01/2023;01233;COREMAL COM DE PROD. QU; 275325-2; 1;     1.196,87;     1.196,87;06/03/2023;06/03/2023;   0;BOLETO;  35;NÃO;
30/01/2023;01233;COREMAL COM DE PROD. QU; 275325-3; 1;     1.196,88;     1.196,88;20/03/2023;21/03/2023;   1;BOLETO;  49;NÃO;
30/01/2023;01233;COREMAL COM DE PROD. QU; 275325-4; 1;     1.196,87;     1.222,00;13/03/2023;14/03/2023;   1;BOLETO;  42;NÃO;
30/01/2023;15008;MASTER - CANCELADO; 0123-1; 1;       810,05;       810,05;05/02/2023;06/02/2023;   1;BOLETO;   6;NÃO;
30/01/2023;16008;MANUTENCAO GREGORUTT; 3101-1; 1;        40,00;        40,00;30/01/2023;30/01/2023;   0;;   0;NÃO;
;TOTAL DO DIA.....:;      6.089,43;     6.125,23;     J/D:;     35,80; EM ABERTO:;       0,00;
31/01/2023;01085;AUTO POSTO INTERCOLINAS; 1124113-1; 1;       382,20;       382,20;31/01/2023;31/01/2023;   0;CHEQUE;   0;NÃO;
31/01/2023;01201;NOVAPLASTICS COM DE EMB;$925-1; 1;     9.645,00;     8.862,91;31/01/2023;31/01/2023;   0;CHEQUE;   0;NÃO;
31/01/2023;01201;NOVAPLASTICS COM DE EMB; 925-99; 1;       782,09;       782,09;31/01/2023;09/02/2023;   9;CHEQUE;   0;NÃO;
31/01/2023;01203;AROMA E COR COMERCIO DE; 1592-1; 1;        90,00;        90,00;02/03/2023;28/02/2023;   0;BOLETO;  30;NÃO;
31/01/2023;01216;VIDARA DO BRASIL LTDA; 40974/2; 1;       451,00;       454,48;06/03/2023;10/03/2023;   4;BOLETO;  34;NÃO;
31/01/2023;16022;VIVO TELEFONICA; 0223-1; 1;       196,61;       196,61;12/02/2023;17/02/2023;   5;BOLETO;  12;NÃO;
;TOTAL DO DIA.....:;     10.764,81;    10.768,29;     J/D:;      3,48; EM ABERTO:;       0,00;
01/02/2023;01115;NIC.BR NUCLEO DE INFORM; bio-23; 1;        76,00;        76,00;01/02/2023;01/02/2023;   0;PIX;   0;NÃO;
01/02/2023;01130;NOTRE DAME INTERMEDICA; 0223/1; 1;     1.741,68;     1.741,68;20/02/2023;06/03/2023;  14;BOLETO;  19;NÃO;
01/02/2023;16001;SABESP; 0223-1; 1;       613,05;       613,05;10/02/2023;10/02/2023;   0;BOLETO;   9;NÃO;
01/02/2023;16028;PAGAMENTO CONDUÇÕES; 0223-1; 1;     2.998,00;     2.998,00;28/02/2023;28/02/2023;   0;DEP. C/C;  27;NÃO;
01/02/2023;18003;PEDAGIO; 0128/2; 1;     1.524,20;     1.524,20;28/02/2023;28/02/2023;   0;DINHEIRO;  27;NÃO;
01/02/2023;18004;DESPESAS; 462522-1; 1;        97,54;        97,54;01/02/2023;01/02/2023;   0;DINHEIRO;   0;NÃO;
01/02/2023;18004;DESPESAS; 0102-1; 1;        15,00;        15,00;01/02/2023;01/02/2023;   0;PIX;   0;NÃO;
01/02/2023;18007;RISSO EXPRESS TRANSP.CA; 831400-1; 1;        82,32;        82,32;15/02/2023;16/02/2023;   1;BOLETO;  14;NÃO;
01/02/2023;24001;REFEIÇAO REF. MOTORISTA; 01/28-1; 1;       995,00;       995,00;28/02/2023;28/02/2023;   0;DINHEIRO;  27;NÃO;
;TOTAL DO DIA.....:;      8.142,79;     8.142,79;     J/D:;      0,00; EM ABERTO:;       0,00;
02/02/2023;00166;DESPESAS AUTOMOTIVAS; 2496-1; 1;         7,00;         7,00;02/02/2023;02/02/2023;   0;DINHEIRO;   0;NÃO;
02/02/2023;01045;JL DISTRIBUIDORA DESC H; 1932-1; 1;       560,24;       560,24;06/03/2023;07/03/2023;   1;CARTEIRA;  32;NÃO;
02/02/2023;01056;AUTO POSTO KAYAMAR LTDA; 24894-1; 1;       524,35;       524,35;10/02/2023;10/02/2023;   0;BOLETO;   8;NÃO;
02/02/2023;18004;DESPESAS; 0223-1; 1;       300,00;       300,00;02/02/2023;02/02/2023;   0;DEP. C/C;   0;NÃO;
02/02/2023;18004;DESPESAS; 72692-1; 1;        15,00;        15,00;02/02/2023;02/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      1.406,59;     1.406,59;     J/D:;      0,00; EM ABERTO:;       0,00;
03/02/2023;00095;LESSENCE INDUSTRIA E CO; 188117-1; 1;       945,95;       945,95;24/02/2023;24/02/2023;   0;BOLETO;  21;NÃO;
03/02/2023;00290;ASSOCIACAO COML.E EMPRE; 37395-1; 1;        98,22;        98,22;10/02/2023;10/02/2023;   0;BOLETO;   7;NÃO;
03/02/2023;01085;AUTO POSTO INTERCOLINAS; 156899-1; 1;       190,19;       190,19;03/02/2023;03/02/2023;   0;CARTÃO DEBIT;   0;NÃO;
03/02/2023;01111;GRAFICA ESCORPIAO LTDA; 4855-1; 1;     1.440,00;     1.440,00;09/03/2023;09/03/2023;   0;PIX;  34;NÃO;
03/02/2023;01247;SOPRO SP IND EMB PLASTI; 0302-1; 1;     1.063,30;     1.063,30;03/02/2023;03/02/2023;   0;PIX;   0;NÃO;
03/02/2023;11002;FGTS - GRF - GUIA DE RE; 0123-1; 1;     1.559,28;     1.559,28;07/02/2023;07/02/2023;   0;BOLETO;   4;NÃO;
03/02/2023;16008;MANUTENCAO GREGORUTT; 12091-1; 1;        34,90;        34,90;03/02/2023;03/02/2023;   0;DINHEIRO;   0;NÃO;
03/02/2023;18004;DESPESAS; 030223-1; 1;     1.000,00;     1.000,00;03/02/2023;03/02/2023;   0;PIX;   0;NÃO;
03/02/2023;18004;DESPESAS; 0302-1; 1;       420,00;       420,00;03/02/2023;03/02/2023;   0;DINHEIRO;   0;NÃO;
03/02/2023;18004;DESPESAS; 73112-1; 1;        16,00;        16,00;03/02/2023;03/02/2023;   0;DINHEIRO;   0;NÃO;
03/02/2023;30002;DIARIA AJUDANTE E MOTOR; 03 A 24/02; 1;     5.760,00;     5.760,00;24/02/2023;24/02/2023;   0;PIX;  21;NÃO;
;TOTAL DO DIA.....:;     12.527,84;    12.527,84;     J/D:;      0,00; EM ABERTO:;       0,00;
05/02/2023;01180;SAGE BRASIL SOFTWARE S.; 40426216-1; 1;       125,07;       125,07;28/02/2023;28/02/2023;   0;BOLETO;  23;NÃO;
;TOTAL DO DIA.....:;        125,07;       125,07;     J/D:;      0,00; EM ABERTO:;       0,00;
06/02/2023;00238;EUCAOLEO COMERCIO DE OL;$9829/1; 1;     2.465,00;     1.927,20;06/03/2023;02/04/2023;  27;CHEQUE;  28;NÃO;
06/02/2023;00238;EUCAOLEO COMERCIO DE OL; 9829/99; 1;       537,80;     1.381,40;06/03/2023;10/04/2023;  35;CHEQUE;  28;NÃO;
06/02/2023;01085;AUTO POSTO INTERCOLINAS; 158875-1; 1;       389,23;       389,23;06/02/2023;06/02/2023;   0;CARTÃO DEBIT;   0;NÃO;
06/02/2023;01122;QUIMANIL CORANTES E AUX; 44637-1; 1;       447,50;       447,50;06/02/2023;06/02/2023;   0;PIX;   0;NÃO;
06/02/2023;01167;CHEMIX PROD. QUIMICOS L; 4841/1; 1;     2.951,80;     3.079,64;06/02/2023;09/03/2023;  31;CHEQUE;   0;NÃO;
06/02/2023;01240;FAMAX MATERIAIS PARA CO; 12206-1; 1;       134,00;       134,00;06/02/2023;06/02/2023;   0;CARTAO CRED;   0;NÃO;
06/02/2023;01245;AVANZI QUIMICA LTDA - I; 68-1; 1;     1.692,87;     1.692,87;06/03/2023;06/03/2023;   0;BOLETO;  28;NÃO;
06/02/2023;01245;AVANZI QUIMICA LTDA - I; 68-2; 1;     1.692,87;     1.692,87;13/03/2023;13/03/2023;   0;BOLETO;  35;NÃO;
06/02/2023;01245;AVANZI QUIMICA LTDA - I; 68-3; 1;     1.692,87;     1.692,87;20/03/2023;20/03/2023;   0;BOLETO;  42;NÃO;
06/02/2023;01245;AVANZI QUIMICA LTDA - I; 68-4; 1;     1.692,89;     1.692,89;27/03/2023;28/03/2023;   1;BOLETO;  49;NÃO;
06/02/2023;11002;FGTS - GRF - GUIA DE RE; LRD0123-2; 1;       135,30;       135,30;06/02/2023;07/02/2023;   1;BOLETO;   0;NÃO;
06/02/2023;11003;GPS - DOC DE ARR. RECEI; 0123-1; 1;     1.735,27;     1.735,27;17/02/2023;17/02/2023;   0;BOLETO;  11;NÃO;
06/02/2023;18004;DESPESAS; 0602-1; 1;        20,00;        20,00;06/02/2023;06/02/2023;   0;DEP. C/C;   0;NÃO;
06/02/2023;18004;DESPESAS; 465163/1; 1;        28,25;        28,25;07/02/2023;07/02/2023;   0;DINHEIRO;   1;NÃO;
;TOTAL DO DIA.....:;     15.077,85;    16.049,29;     J/D:;    971,44; EM ABERTO:;       0,00;
07/02/2023;00326;GR IND.COM E TRANSP DE; 97403-1; 1;       720,00;       720,00;07/03/2023;07/03/2023;   0;BOLETO;  28;NÃO;
07/02/2023;00326;GR IND.COM E TRANSP DE; 97403-2; 1;       720,00;       720,00;14/03/2023;14/03/2023;   0;BOLETO;  35;NÃO;
07/02/2023;00326;GR IND.COM E TRANSP DE; 97403-3; 1;       720,00;       720,00;21/03/2023;21/03/2023;   0;BOLETO;  42;NÃO;
07/02/2023;01027;COMPANHIA AMBIENTAL DO; 1753/1; 1;       641,38;       641,38;07/02/2023;07/02/2023;   0;BOLETO;   0;NÃO;
07/02/2023;01088;SAKAS INGREDIENTES ALIM; 132753-1; 1;     1.090,80;     1.090,80;07/03/2023;07/03/2023;   0;BOLETO;  28;NÃO;
07/02/2023;18004;DESPESAS; 0602/1; 1;        81,10;        81,10;07/02/2023;07/02/2023;   0;PIX;   0;NÃO;
07/02/2023;18004;DESPESAS; 0702/1; 1;        93,06;        93,06;07/02/2023;07/02/2023;   0;PIX;   0;NÃO;
07/02/2023;18004;DESPESAS; 2548/1; 1;        45,00;        45,00;07/02/2023;07/02/2023;   0;DINHEIRO;   0;NÃO;
07/02/2023;29001;PAGAMENTO SALARIOS; 0123-01; 1;    11.925,99;    11.925,99;07/02/2023;07/02/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     16.037,33;    16.037,33;     J/D:;      0,00; EM ABERTO:;       0,00;
08/02/2023;01085;AUTO POSTO INTERCOLINAS; 160034/1; 1;       182,00;       182,00;08/02/2023;08/02/2023;   0;CARTAO VISA;   0;NÃO;
08/02/2023;01216;VIDARA DO BRASIL LTDA; 41480; 1;     1.200,66;     1.200,66;08/03/2023;08/03/2023;   0;BOLETO;  28;NÃO;
08/02/2023;16014;ENEL - CONTA DE ENERGIA; 1702/23; 1;       768,91;       768,91;17/02/2023;17/02/2023;   0;BOLETO;   9;NÃO;
08/02/2023;18004;DESPESAS; 1901/1; 1;       248,17;       248,17;23/02/2023;23/02/2023;   0;DINHEIRO;  15;NÃO;
;TOTAL DO DIA.....:;      2.399,74;     2.399,74;     J/D:;      0,00; EM ABERTO:;       0,00;
09/02/2023;00342;INDUSTRIA QUIMICA EXACT; 51617; 1;    14.506,63;    14.506,63;09/02/2023;09/02/2023;   0;CHEQUE;   0;NÃO;
09/02/2023;01167;CHEMIX PROD. QUIMICOS L; 4851-1; 1;       900,00;       772,16;09/02/2023;09/02/2023;   0;CHEQUE;   0;NÃO;
09/02/2023;01201;NOVAPLASTICS COM DE EMB;$961-1; 1;     9.688,00;       122,50;09/02/2023;09/02/2023;   0;CHEQUE;   0;NÃO;
09/02/2023;01201;NOVAPLASTICS COM DE EMB; 961-96; 1;       108,45;       108,45;09/03/2023;09/03/2023;   0;CHEQUE;  28;NÃO;
09/02/2023;01201;NOVAPLASTICS COM DE EMB;$961-97; 1;     5.909,14;     5.055,10;09/02/2023;28/03/2023;  47;CHEQUE;   0;NÃO;
09/02/2023;01201;NOVAPLASTICS COM DE EMB;$961-98; 1;     8.602,59;     2.693,45;09/02/2023;09/03/2023;  28;CHEQUE;   0;NÃO;
09/02/2023;01201;NOVAPLASTICS COM DE EMB;$961-99; 1;     9.565,50;       962,91;09/02/2023;23/02/2023;  14;CHEQUE;   0;NÃO;
09/02/2023;18004;DESPESAS; 090223-1; 1;       800,00;       800,00;09/02/2023;09/02/2023;   0;DEP. C/C;   0;NÃO;
09/02/2023;18004;DESPESAS; 97568-1; 1;        20,00;        20,00;09/02/2023;09/02/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     25.169,04;    25.041,20;     J/D:;    127,84; EM ABERTO:;       0,00;
10/02/2023;00166;DESPESAS AUTOMOTIVAS; 31883-1; 1;        45,00;        45,00;10/02/2023;10/02/2023;   0;PIX;   0;NÃO;
10/02/2023;00166;DESPESAS AUTOMOTIVAS; 1002-1; 1;        60,00;        60,00;10/02/2023;13/02/2023;   3;PIX;   0;NÃO;
10/02/2023;01111;GRAFICA ESCORPIAO LTDA; 4854-1; 1;     1.440,00;     1.440,00;17/02/2023;28/02/2023;  11;PIX;   7;NÃO;
10/02/2023;01245;AVANZI QUIMICA LTDA - I; 76-1; 1;     1.386,00;     1.386,00;10/03/2023;10/03/2023;   0;BOLETO;  28;NÃO;
10/02/2023;01245;AVANZI QUIMICA LTDA - I; 76-2; 1;     1.386,00;     1.386,00;17/03/2023;17/03/2023;   0;BOLETO;  35;NÃO;
10/02/2023;01245;AVANZI QUIMICA LTDA - I; 76-3; 1;     1.386,00;     1.386,00;24/03/2023;24/03/2023;   0;BOLETO;  42;NÃO;
10/02/2023;01245;AVANZI QUIMICA LTDA - I; 76-4; 1;     1.386,00;     1.386,00;31/03/2023;31/03/2023;   0;BOLETO;  49;NÃO;
10/02/2023;16008;MANUTENCAO GREGORUTT; 100223-1; 1;        20,00;        20,00;10/02/2023;10/02/2023;   0;DINHEIRO;   0;NÃO;
10/02/2023;16025;DIARIA; 1002-1; 1;       300,00;       300,00;10/02/2023;10/02/2023;   0;DINHEIRO;   0;NÃO;
10/02/2023;30002;DIARIA AJUDANTE E MOTOR; 1002-2; 1;       500,00;       500,00;10/02/2023;10/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      7.909,00;     7.909,00;     J/D:;      0,00; EM ABERTO:;       0,00;
13/02/2023;00095;LESSENCE INDUSTRIA E CO; 188556-1; 1;     1.143,14;     1.143,14;06/03/2023;06/03/2023;   0;BOLETO;  21;NÃO;
13/02/2023;01064;BRAMA MATERIAS P/CONSTR; 94072-1; 1;        87,14;        87,14;13/02/2023;13/02/2023;   0;CARTAO VISA;   0;NÃO;
13/02/2023;01085;AUTO POSTO INTERCOLINAS; 163207-1; 1;       182,00;       182,00;13/02/2023;13/02/2023;   0;CARTAO VISA;   0;NÃO;
13/02/2023;01105;E. COSTA MIRANDA - ME; 7030-1; 1;       160,20;       160,20;14/03/2023;14/03/2023;   0;BOLETO;  29;NÃO;
13/02/2023;01239;DIXI VEXT COM DE EQUIP; 1302-1; 1;       126,99;       126,99;13/02/2023;13/02/2023;   0;PIX;   0;NÃO;
13/02/2023;01245;AVANZI QUIMICA LTDA - I; 78-1; 1;       735,00;       735,00;13/03/2023;13/03/2023;   0;BOLETO;  28;NÃO;
13/02/2023;01245;AVANZI QUIMICA LTDA - I; 78-2; 1;       735,00;       735,00;20/03/2023;20/03/2023;   0;BOLETO;  35;NÃO;
13/02/2023;01245;AVANZI QUIMICA LTDA - I; 78-3; 1;       735,00;       735,00;27/03/2023;28/03/2023;   1;BOLETO;  42;NÃO;
13/02/2023;12011;IBAMA- INST.BRAS.DO MEI; 75721-1; 1;       579,67;       579,67;07/04/2023;10/04/2023;   3;BOLETO;  53;NÃO;
13/02/2023;12011;IBAMA- INST.BRAS.DO MEI; 75733-1; 1;       579,67;       579,67;07/07/2023;07/07/2023;   0;BOLETO; 144;NÃO;
13/02/2023;12011;IBAMA- INST.BRAS.DO MEI; 75735-1; 1;       579,67;       579,67;06/10/2023;06/10/2023;   0;BOLETO; 235;NÃO;
13/02/2023;12011;IBAMA- INST.BRAS.DO MEI; 75736-1; 1;       579,67;       579,67;08/01/2024;08/01/2024;   0;BOLETO; 329;NÃO;
13/02/2023;15002;DECIO CARVALHO ASSESSOR; 1579810101; 1;       600,00;       600,00;27/02/2023;28/02/2023;   1;BOLETO;  14;NÃO;
13/02/2023;18004;DESPESAS; 1302-1; 1;       126,99;       126,99;13/02/2023;13/02/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      6.950,14;     6.950,14;     J/D:;      0,00; EM ABERTO:;       0,00;
14/02/2023;00166;DESPESAS AUTOMOTIVAS; 140223-1; 1;       100,00;       100,00;14/02/2023;14/02/2023;   0;DINHEIRO;   0;NÃO;
14/02/2023;01167;CHEMIX PROD. QUIMICOS L; 51344/1; 1;     9.665,55;     9.665,55;14/02/2023;27/02/2023;  13;CHEQUE;   0;NÃO;
14/02/2023;01201;NOVAPLASTICS COM DE EMB; 4856/1; 1;     5.447,50;     4.239,82;14/02/2023;17/02/2023;   3;PIX;   0;NÃO;
14/02/2023;01245;AVANZI QUIMICA LTDA - I; 82-2; 1;     1.080,00;     1.080,00;21/03/2023;21/03/2023;   0;BOLETO;  35;NÃO;
14/02/2023;01245;AVANZI QUIMICA LTDA - I; 82-3; 1;     1.080,00;     1.080,00;28/03/2023;28/03/2023;   0;BOLETO;  42;NÃO;
14/02/2023;01245;AVANZI QUIMICA LTDA - I; 82-4; 1;     1.080,00;     1.080,00;04/04/2023;04/04/2023;   0;BOLETO;  49;NÃO;
14/02/2023;01245;AVANZI QUIMICA LTDA - I; 82/1; 1;     1.080,00;     1.080,00;14/03/2023;14/03/2023;   0;BOLETO;  28;NÃO;
14/02/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 14; 1;        16,47;        16,47;14/02/2023;14/02/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;     19.549,52;    18.341,84;     J/D:;  1.207,68; EM ABERTO:;       0,00;
15/02/2023;00290;ASSOCIACAO COML.E EMPRE; 0302-1; 1;       201,71;       201,71;10/03/2023;10/03/2023;   0;BOLETO;  23;NÃO;
15/02/2023;00290;ASSOCIACAO COML.E EMPRE; 0423-1; 1;       296,77;       296,77;10/04/2023;10/04/2023;   0;BOLETO;  54;NÃO;
15/02/2023;00305;RINEN IND E COM DE PROD; 376762-1; 1;       215,90;       215,90;08/03/2023;08/03/2023;   0;BOLETO;  21;NÃO;
15/02/2023;00305;RINEN IND E COM DE PROD; 376762-2; 1;       215,90;       215,90;15/03/2023;15/03/2023;   0;BOLETO;  28;NÃO;
15/02/2023;00305;RINEN IND E COM DE PROD; 376762-3; 1;       215,91;       215,91;22/03/2023;22/03/2023;   0;BOLETO;  35;NÃO;
15/02/2023;01032;QUALY DISTR CESTAS DE A; 357223-1; 1;     1.960,00;     1.960,00;22/03/2023;22/03/2023;   0;BOLETO;  35;NÃO;
15/02/2023;01088;SAKAS INGREDIENTES ALIM; 133397/1; 1;     1.890,30;     1.890,30;15/03/2023;17/03/2023;   2;CHEQUE;  28;NÃO;
15/02/2023;01094;RESTAURANTE REI DA ANGO; 01 a 15/02; 1;       369,00;       369,00;24/02/2023;24/02/2023;   0;PIX;   9;NÃO;
15/02/2023;01239;DIXI VEXT COM DE EQUIP; 100525-1; 1;        60,00;        60,00;27/02/2023;27/02/2023;   0;BOLETO;  12;NÃO;
15/02/2023;11001;ICMS (ST)  DARE - SP; 012023-1; 1;     2.400,41;     2.400,41;31/03/2023;31/03/2023;   0;BOLETO;  44;NÃO;
15/02/2023;11003;GPS - DOC DE ARR. RECEI; LRD 0123-1; 1;       310,00;       310,00;15/02/2023;17/02/2023;   2;BOLETO;   0;NÃO;
15/02/2023;11006;SIMPLES NACIONAL (DAS); GREG 0123-1; 1;    14.847,65;    14.847,65;22/02/2023;22/02/2023;   0;BOLETO;   7;NÃO;
15/02/2023;11006;SIMPLES NACIONAL (DAS); LRD 0123-1; 1;     1.642,31;     1.642,31;22/02/2023;22/02/2023;   0;BOLETO;   7;NÃO;
15/02/2023;12012;CIESP - CENTRO DAS INDU; 0104-1; 1;       215,00;       215,00;10/04/2023;10/04/2023;   0;BOLETO;  54;NÃO;
15/02/2023;15007;CONTABILIDADE KINLEX S/; 26-1; 1;     1.550,00;     1.550,00;05/03/2023;06/03/2023;   1;BOLETO;  18;NÃO;
15/02/2023;16008;MANUTENCAO GREGORUTT; 150223-1; 1;        40,00;        40,00;15/02/2023;15/02/2023;   0;DINHEIRO;   0;NÃO;
15/02/2023;16020;UNIVERSO ONLINE; 0323-1; 1;        30,41;        30,41;10/03/2023;10/03/2023;   0;BOLETO;  23;NÃO;
15/02/2023;16020;UNIVERSO ONLINE; 0423-1; 1;        30,41;        30,41;10/04/2023;10/04/2023;   0;BOLETO;  54;NÃO;
15/02/2023;18004;DESPESAS; 2420-1; 1;       200,00;       200,00;15/02/2023;15/02/2023;   0;PIX;   0;NÃO;
15/02/2023;18004;DESPESAS; 9421-1; 1;       200,00;       200,00;15/02/2023;15/02/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     26.891,68;    26.891,68;     J/D:;      0,00; EM ABERTO:;       0,00;
16/02/2023;01056;AUTO POSTO KAYAMAR LTDA; 2423-1; 1;       709,92;       709,92;25/02/2023;28/02/2023;   3;BOLETO;   9;NÃO;
16/02/2023;01094;RESTAURANTE REI DA ANGO; 16-2802/1; 1;       280,00;       280,00;10/03/2023;10/03/2023;   0;PIX;  22;NÃO;
16/02/2023;16008;MANUTENCAO GREGORUTT; 38756-1; 1;        50,00;        50,00;16/02/2023;16/02/2023;   0;DINHEIRO;   0;NÃO;
16/02/2023;16022;VIVO TELEFONICA; 0223-01; 1;       380,41;       380,41;03/03/2023;03/03/2023;   0;BOLETO;  15;NÃO;
16/02/2023;19004;AUTO ELETRICO KAZUYOSHI; DMT4A72-1; 1;       225,00;       225,00;16/03/2023;24/04/2023;  39;CARTEIRA;  28;NÃO;
;TOTAL DO DIA.....:;      1.645,33;     1.645,33;     J/D:;      0,00; EM ABERTO:;       0,00;
17/02/2023;00095;LESSENCE INDUSTRIA E CO; 188785-1; 1;     1.003,25;     1.003,25;17/03/2023;17/03/2023;   0;BOLETO;  28;NÃO;
17/02/2023;00142;SOCER BRASIL IND COM LT; 78334/1; 1;     1.292,00;     1.292,00;17/03/2023;17/03/2023;   0;BOLETO;  28;NÃO;
17/02/2023;00142;SOCER BRASIL IND COM LT; 78334/2; 1;     1.292,00;     1.292,00;24/03/2023;24/03/2023;   0;BOLETO;  35;NÃO;
17/02/2023;01034;ELPHIS TECNOLOGIA E GER; 110268-1; 1;       580,84;       580,84;26/02/2023;28/02/2023;   2;BOLETO;   9;NÃO;
17/02/2023;01201;NOVAPLASTICS COM DE EMB; 4857/977; 1;     8.767,50;     8.767,50;17/02/2023;23/02/2023;   6;CHEQUE;   0;NÃO;
17/02/2023;18004;DESPESAS; 170223-1; 1;       300,00;       300,00;17/02/2023;17/02/2023;   0;DINHEIRO;   0;NÃO;
17/02/2023;18007;RISSO EXPRESS TRANSP.CA; 835594-1; 1;        68,60;        68,60;02/03/2023;02/03/2023;   0;BOLETO;  13;NÃO;
