05/04/2023;01021;AVANZI QUIMICA LTDA; 52139-2; 1;     1.710,00;     1.710,00;10/05/2023;10/05/2023;   0;BOLETO;  35;NÃO;
05/04/2023;01021;AVANZI QUIMICA LTDA; 52139-3; 1;     1.710,00;     1.710,00;17/05/2023;17/05/2023;   0;BOLETO;  42;NÃO;
05/04/2023;01021;AVANZI QUIMICA LTDA; 52139-4; 1;     1.710,00;     1.710,00;24/05/2023;24/05/2023;   0;BOLETO;  49;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 0623-1; 1;       215,00;       215,00;13/06/2023;14/06/2023;   1;BOLETO;  69;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 0723-1; 1;       215,00;       215,00;10/07/2023;10/07/2023;   0;BOLETO;  96;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 0823-1; 1;       215,00;       215,00;10/08/2023;10/08/2023;   0;BOLETO; 127;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 0923-1; 1;       215,00;       215,00;10/09/2023;11/09/2023;   1;BOLETO; 158;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 1023-1; 1;       215,00;       215,00;10/10/2023;10/10/2023;   0;BOLETO; 188;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 1123-1; 1;       215,00;       215,00;10/11/2023;10/11/2023;   0;BOLETO; 219;NÃO;
05/04/2023;12012;CIESP - CENTRO DAS INDU; 1223-1; 1;       215,00;       215,00;10/12/2023;11/12/2023;   0;BOLETO; 249;NÃO;
05/04/2023;16008;MANUTENCAO GREGORUTT; 050423-1; 1;        69,60;        69,60;05/04/2023;05/04/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      8.414,60;     8.414,60;     J/D:;      0,00; EM ABERTO:;       0,00;
06/04/2023;01201;NOVAPLASTICS COM DE EMB;$4918-1; 1;    12.387,00;     5.933,00;10/04/2023;10/04/2023;   0;DEP. C/C;   4;NÃO;
06/04/2023;01201;NOVAPLASTICS COM DE EMB; 4918-98; 1;        52,88;        52,88;10/04/2023;17/04/2023;   7;CHEQUE;   4;NÃO;
06/04/2023;01201;NOVAPLASTICS COM DE EMB;$4918-99; 1;     6.454,00;     6.029,51;10/04/2023;14/04/2023;   4;CHEQUE;   4;NÃO;
06/04/2023;11004;DARF SIMPLES :  PREST.; 14350988-1; 1;        23,65;        23,65;20/04/2023;20/04/2023;   0;BOLETO;  14;NÃO;
06/04/2023;16008;MANUTENCAO GREGORUTT; 060423-2; 1;       300,00;       300,00;06/04/2023;06/04/2023;   0;DINHEIRO;   0;NÃO;
06/04/2023;29001;PAGAMENTO SALARIOS; 0323-01; 1;     9.864,02;     9.864,02;06/04/2023;06/04/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     22.203,06;    22.203,06;     J/D:;      0,00; EM ABERTO:;       0,00;
10/04/2023;00166;DESPESAS AUTOMOTIVAS; 060423-1; 1;       475,00;       475,00;10/04/2023;10/04/2023;   0;PIX;   0;NÃO;
10/04/2023;01088;SAKAS INGREDIENTES ALIM; 136915-1; 1;     2.160,60;     2.160,60;08/05/2023;08/05/2023;   0;BOLETO;  28;NÃO;
10/04/2023;01122;QUIMANIL CORANTES E AUX; 45171-1; 1;       576,00;       576,00;10/04/2023;06/04/2023;   0;PIX;   0;NÃO;
10/04/2023;01249;LAURILEX PRODUTOS QUIMI; 4922-1; 1;    15.750,00;    15.750,00;10/04/2023;25/05/2023;  45;CHEQUE;   0;NÃO;
10/04/2023;01254;FB CARREGADORES ELETRO-; 503236-1; 1;       700,00;       700,00;03/05/2023;03/05/2023;   0;BOLETO;  23;NÃO;
10/04/2023;01254;FB CARREGADORES ELETRO-; 503236-2; 1;       700,00;       700,00;18/05/2023;18/05/2023;   0;BOLETO;  38;NÃO;
10/04/2023;11006;SIMPLES NACIONAL (DAS); 0323-1; 1;       112,20;       112,20;10/04/2023;12/04/2023;   2;BOLETO;   0;NÃO;
10/04/2023;17004;COMISSAO VENDAS; 100423-1; 1;     1.106,00;     1.106,00;10/04/2023;13/04/2023;   3;PIX;   0;NÃO;
10/04/2023;17004;COMISSAO VENDAS; 100423-2; 1;     1.910,18;     1.910,18;10/04/2023;10/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     23.489,98;    23.489,98;     J/D:;      0,00; EM ABERTO:;       0,00;
11/04/2023;00238;EUCAOLEO COMERCIO DE OL; 4924-1; 1;     1.466,25;     1.424,19;11/05/2023;26/05/2023;  15;CHEQUE;  30;NÃO;
11/04/2023;11004;DARF SIMPLES :  PREST.; LRD0323-1; 1;       310,25;       310,25;20/04/2023;20/04/2023;   0;BOLETO;   9;NÃO;
11/04/2023;18004;DESPESAS; 1104-1; 1;        20,00;        20,00;11/04/2023;11/04/2023;   0;PIX;   0;NÃO;
11/04/2023;18008;FRETE /LALAMOVE / CARRE; 598-1; 1;        81,18;        81,18;11/04/2023;11/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      1.877,68;     1.835,62;     J/D:;     42,06; EM ABERTO:;       0,00;
12/04/2023;00086;KALUNGA COM E IND GRAFI; 39621-1; 1;        83,80;        83,80;12/04/2023;12/04/2023;   0;CARTÃO DEBIT;   0;NÃO;
12/04/2023;00166;DESPESAS AUTOMOTIVAS; 924-1; 1;       520,00;       520,00;12/04/2023;12/04/2023;   0;PIX;   0;NÃO;
12/04/2023;00166;DESPESAS AUTOMOTIVAS; 120423-1; 1;       265,00;       265,00;12/04/2023;13/04/2023;   1;PIX;   0;NÃO;
12/04/2023;11006;SIMPLES NACIONAL (DAS); LRD 0323-1; 1;     2.219,88;     2.219,88;20/04/2023;20/04/2023;   0;BOLETO;   8;NÃO;
12/04/2023;15007;CONTABILIDADE KINLEX S/; 157-1; 1;     1.502,90;     1.502,90;05/05/2023;05/05/2023;   0;BOLETO;  23;NÃO;
;TOTAL DO DIA.....:;      4.591,58;     4.591,58;     J/D:;      0,00; EM ABERTO:;       0,00;
13/04/2023;01255;SUPER BRILHO EMPORIO AN; 274359-1; 1;     1.803,20;     1.803,20;22/05/2023;22/05/2023;   0;BOLETO;  39;NÃO;
13/04/2023;01255;SUPER BRILHO EMPORIO AN; 274360-1; 1;       128,80;       128,80;22/05/2023;22/05/2023;   0;BOLETO;  39;NÃO;
13/04/2023;01256;RESIN-WEB IND E COM DE; 12853-1; 1;     2.940,00;     2.940,00;13/04/2023;13/04/2023;   0;PIX;   0;NÃO;
13/04/2023;01256;RESIN-WEB IND E COM DE; 4925-1; 1;     2.940,00;     2.940,00;13/04/2023;13/04/2023;   0;PIX;   0;NÃO;
13/04/2023;18004;DESPESAS; 1304-3; 1;       190,00;       190,00;13/04/2023;13/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      8.002,00;     8.002,00;     J/D:;      0,00; EM ABERTO:;       0,00;
14/04/2023;00166;DESPESAS AUTOMOTIVAS; 497-1; 1;     1.350,00;     1.350,00;14/04/2023;14/04/2023;   0;PIX;   0;NÃO;
14/04/2023;00193;COREMAL COM DIST FAB RE; 278845-1; 1;     1.104,18;     1.104,18;12/05/2023;12/05/2023;   0;BOLETO;  28;NÃO;
14/04/2023;00193;COREMAL COM DIST FAB RE; 278845-2; 1;     1.104,18;     1.104,18;19/05/2023;19/05/2023;   0;BOLETO;  35;NÃO;
14/04/2023;00193;COREMAL COM DIST FAB RE; 278845-3; 1;     1.104,18;     1.104,18;26/05/2023;26/05/2023;   0;BOLETO;  42;NÃO;
14/04/2023;00193;COREMAL COM DIST FAB RE; 278845-4; 1;     1.104,18;     1.104,18;02/06/2023;02/06/2023;   0;BOLETO;  49;NÃO;
14/04/2023;01149;LUIZ FRANCISCO DOS SANT; 620-1; 1;       870,00;       870,00;11/05/2023;11/05/2023;   0;BOLETO;  27;NÃO;
14/04/2023;11001;ICMS (ST)  DARE - SP; GREG0323-1; 1;     4.053,10;     4.053,10;31/05/2023;31/05/2023;   0;BOLETO;  47;NÃO;
14/04/2023;11001;ICMS (ST)  DARE - SP; GREG0323-2; 1;     1.371,87;     1.371,87;31/05/2023;31/05/2023;   0;BOLETO;  47;NÃO;
14/04/2023;11006;SIMPLES NACIONAL (DAS); GREG0323-1; 1;    27.254,26;    27.254,26;20/04/2023;20/04/2023;   0;BOLETO;   6;NÃO;
14/04/2023;16022;VIVO TELEFONICA; 5034-1; 1;       380,41;       380,41;03/05/2023;03/05/2023;   0;BOLETO;  19;NÃO;
14/04/2023;18004;DESPESAS; 140423-2; 1;       720,00;       720,00;14/04/2023;14/04/2023;   0;PIX;   0;NÃO;
14/04/2023;18008;FRETE /LALAMOVE / CARRE; 140423-1; 1;       216,11;       216,11;14/04/2023;14/04/2023;   0;PIX;   0;NÃO;
14/04/2023;18008;FRETE /LALAMOVE / CARRE; 8951-1; 1;       160,00;       160,00;14/04/2023;14/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     40.792,47;    40.792,47;     J/D:;      0,00; EM ABERTO:;       0,00;
15/04/2023;00166;DESPESAS AUTOMOTIVAS; 584362-1; 1;       228,90;       228,90;15/04/2023;20/04/2023;   5;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        228,90;       228,90;     J/D:;      0,00; EM ABERTO:;       0,00;
17/04/2023;01013;TIM CELULAR S/A; 5179-1; 1;        51,58;        51,58;25/04/2023;25/04/2023;   0;BOLETO;   8;NÃO;
17/04/2023;01034;ELPHIS TECNOLOGIA E GER; 0523-1; 1;       632,00;       632,00;26/05/2023;26/05/2023;   0;BOLETO;  39;NÃO;
17/04/2023;01056;AUTO POSTO KAYAMAR LTDA; 2876-1; 1;       912,48;       912,48;25/04/2023;25/04/2023;   0;BOLETO;   8;NÃO;
17/04/2023;01094;RESTAURANTE REI DA ANGO; 172804-1; 1;       140,00;       140,00;15/05/2023;15/05/2023;   0;BOLETO;  28;NÃO;
17/04/2023;01128;REVEL  CONSULTORIA; 272798-1; 1;       500,00;       500,00;17/04/2023;17/04/2023;   0;PIX;   0;NÃO;
17/04/2023;01166;CLAYTON CACILHA NUNES;$2444-1; 1;     4.200,00;       470,00;18/04/2023;23/05/2023;  35;CHEQUE;   1;NÃO;
17/04/2023;01166;CLAYTON CACILHA NUNES; 2444-99; 1;     3.730,00;     3.730,00;18/04/2023;11/05/2023;  23;CHEQUE;   1;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-1; 1;    11.010,00;     3.694,21;17/04/2023;23/05/2023;  36;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB; 1063-97; 1;     2.512,69;     1.782,00;17/04/2023;13/04/2023;   0;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-98; 1;     3.621,58;     1.108,89;17/04/2023;13/04/2023;   0;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-99; 1;     7.315,79;     3.694,21;17/04/2023;30/05/2023;  43;CHEQUE;   0;NÃO;
17/04/2023;01219;LOUVETIQUE IND E COM DE; 1042-1; 1;     2.327,40;     2.327,40;15/05/2023;15/05/2023;   0;PIX;  28;NÃO;
17/04/2023;01219;LOUVETIQUE IND E COM DE; 1042-2; 1;     2.327,40;     2.327,40;30/05/2023;31/05/2023;   1;PIX;  43;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 0523-1; 1;        60,00;        60,00;25/05/2023;25/05/2023;   0;BOLETO;  38;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 0623-1; 1;        60,00;        60,00;26/06/2023;26/06/2023;   0;BOLETO;  70;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 12788-1; 1;        60,00;        60,00;25/04/2023;25/04/2023;   0;BOLETO;   8;NÃO;
17/04/2023;01258;BRASIL MEDICINA E SAUDE; 17019-1; 1;        25,75;        25,75;24/04/2023;24/04/2023;   0;BOLETO;   7;NÃO;
17/04/2023;18007;RISSO EXPRESS TRANSP.CA; 848138-1; 1;        95,85;        95,85;30/04/2023;02/05/2023;   2;BOLETO;  13;NÃO;
;TOTAL DO DIA.....:;     22.402,46;    21.671,77;     J/D:;    730,69; EM ABERTO:;       0,00;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-1; 1;     1.200,00;     1.200,00;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-2; 1;     1.200,00;     1.200,00;23/05/2023;23/05/2023;   0;BOLETO;  35;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-3; 1;     1.200,00;     1.200,00;30/05/2023;30/05/2023;   0;BOLETO;  42;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-4; 1;     1.200,00;     1.200,00;06/06/2023;06/06/2023;   0;BOLETO;  49;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-1; 1;     1.546,12;     1.546,12;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-2; 1;     1.546,12;     1.546,12;23/05/2023;23/05/2023;   0;BOLETO;  35;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-3; 1;     1.546,12;     1.546,12;30/05/2023;30/05/2023;   0;BOLETO;  42;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-4; 1;     1.546,14;     1.546,14;06/06/2023;06/06/2023;   0;BOLETO;  49;NÃO;
18/04/2023;01253;ALEPH IND E COM DE PLAS; 5811-1; 1;     1.100,00;     1.100,00;09/05/2023;09/05/2023;   0;BOLETO;  21;NÃO;
18/04/2023;01253;ALEPH IND E COM DE PLAS; 5811-2; 1;     1.100,00;     1.100,00;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;16008;MANUTENCAO GREGORUTT; 139092-1; 1;        89,90;        89,90;18/04/2023;19/04/2023;   1;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;     13.274,40;    13.274,40;     J/D:;      0,00; EM ABERTO:;       0,00;
19/04/2023;00166;DESPESAS AUTOMOTIVAS; 844108-1; 1;     1.000,00;     1.000,00;19/04/2023;19/04/2023;   0;PIX;   0;NÃO;
19/04/2023;01258;BRASIL MEDICINA E SAUDE; 6638-6; 1;        33,30;        33,30;25/04/2023;25/04/2023;   0;BOLETO;   6;NÃO;
19/04/2023;17004;COMISSAO VENDAS; 190423-1; 1;     1.000,00;     1.000,00;19/04/2023;19/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.033,30;     2.033,30;     J/D:;      0,00; EM ABERTO:;       0,00;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52921-1; 1;     4.200,00;     4.200,00;20/04/2023;24/04/2023;   4;PIX;   0;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-1; 1;     2.526,00;     2.526,00;18/05/2023;18/05/2023;   0;BOLETO;  28;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-2; 1;     2.526,00;     2.526,00;25/05/2023;25/05/2023;   0;BOLETO;  35;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-3; 1;     2.526,00;     2.526,00;01/06/2023;01/06/2023;   0;BOLETO;  42;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-4; 1;     2.526,00;     2.526,00;08/06/2023;09/06/2023;   1;BOLETO;  49;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 1755072-1; 1;       321,91;       321,91;18/05/2023;19/05/2023;   1;BOLETO;  28;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 1755072-2; 1;       321,91;       321,91;15/06/2023;15/06/2023;   0;BOLETO;  56;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 6035-1; 1;       474,00;       474,00;18/05/2023;18/05/2023;   0;BOLETO;  28;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 6035-2; 1;       474,00;       474,00;15/06/2023;15/06/2023;   0;BOLETO;  56;NÃO;
20/04/2023;11007;PREFEITURA MUNICIPAL DE; 3777005-1; 1;     2.279,57;     2.279,57;28/04/2023;28/04/2023;   0;BOLETO;   8;NÃO;
20/04/2023;16008;MANUTENCAO GREGORUTT; 827-1; 1;       400,00;       400,00;20/04/2023;20/04/2023;   0;PIX;   0;NÃO;
20/04/2023;16025;DIARIA; 200423-2; 1;       300,00;       300,00;20/04/2023;20/04/2023;   0;PIX;   0;NÃO;
20/04/2023;29002;PAGAMENTO VALE; 0423-01; 1;     7.541,00;     7.541,00;20/04/2023;20/04/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     26.416,39;    26.416,39;     J/D:;      0,00; EM ABERTO:;       0,00;
21/04/2023;01149;LUIZ FRANCISCO DOS SANT; 622-1; 1;     1.560,00;     1.560,00;21/05/2023;22/05/2023;   1;BOLETO;  30;NÃO;
;TOTAL DO DIA.....:;      1.560,00;     1.560,00;     J/D:;      0,00; EM ABERTO:;       0,00;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-1; 1;    13.279,50;     2.500,00;24/04/2023;16/05/2023;  22;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB; 1078-96; 1;     3.279,50;     2.500,00;24/04/2023;08/06/2023;  45;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-97; 1;     5.779,50;     2.500,00;24/04/2023;16/06/2023;  53;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-98; 1;     8.279,50;     2.500,00;24/04/2023;31/05/2023;  37;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-99; 1;    10.779,50;     2.500,00;24/04/2023;23/05/2023;  29;CHEQUE;   0;NÃO;
24/04/2023;01249;LAURILEX PRODUTOS QUIMI; 4929-1; 1;     2.561,90;     2.561,90;24/04/2023;25/05/2023;  31;CHEQUE;   0;NÃO;
24/04/2023;16025;DIARIA; 24/4 A 12/05; 1;     4.620,80;     4.620,80;12/05/2023;12/05/2023;   0;PIX;  18;NÃO;
;TOTAL DO DIA.....:;     20.462,20;    19.682,70;     J/D:;    779,50; EM ABERTO:;       0,00;
25/04/2023;00166;DESPESAS AUTOMOTIVAS; 328453-1; 1;     1.000,00;     1.000,00;25/04/2023;25/04/2023;   0;CARTAO CRED;   0;NÃO;
25/04/2023;01013;TIM CELULAR S/A; 0523-1; 1;        51,58;        51,58;25/05/2023;25/05/2023;   0;BOLETO;  30;NÃO;
25/04/2023;01013;TIM CELULAR S/A; 0623-1; 1;        51,58;        51,58;25/06/2023;27/06/2023;   2;BOLETO;  61;NÃO;
25/04/2023;01111;GRAFICA ESCORPIAO LTDA; 4838-1; 1;     1.440,00;     1.440,00;25/05/2023;29/05/2023;   4;PIX;  30;NÃO;
25/04/2023;18004;DESPESAS; 250423-1; 1;       790,00;       790,00;25/04/2023;25/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      3.333,16;     3.333,16;     J/D:;      0,00; EM ABERTO:;       0,00;
26/04/2023;01045;JL DISTRIBUIDORA DESC H; 556-1; 1;        19,57;        19,57;05/05/2023;03/05/2023;   0;CARTEIRA;   9;NÃO;
26/04/2023;01064;BRAMA MATERIAS P/CONSTR; 75716-1; 1;       147,77;       147,77;26/04/2023;26/04/2023;   0;CARTÃO DEBIT;   0;NÃO;
26/04/2023;18004;DESPESAS; 9312-1; 1;        20,00;        20,00;26/04/2023;26/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        187,34;       187,34;     J/D:;      0,00; EM ABERTO:;       0,00;
27/04/2023;00238;EUCAOLEO COMERCIO DE OL; 11221-1; 1;     1.136,45;     1.079,60;27/05/2023;09/06/2023;  13;CHEQUE;  30;NÃO;
27/04/2023;01088;SAKAS INGREDIENTES ALIM; 138137-1; 1;     1.215,60;     1.215,60;25/05/2023;25/05/2023;   0;BOLETO;  28;NÃO;
27/04/2023;18004;DESPESAS; 270423-1; 1;       400,00;       400,00;27/04/2023;10/05/2023;  13;DINHEIRO;   0;NÃO;
27/04/2023;18008;FRETE /LALAMOVE / CARRE; 59701-1; 1;       100,00;       100,00;27/04/2023;27/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.852,05;     2.795,20;     J/D:;     56,85; EM ABERTO:;       0,00;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-1; 1;       232,99;       232,99;19/05/2023;19/05/2023;   0;BOLETO;  21;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-2; 1;       232,99;       232,99;26/05/2023;26/05/2023;   0;BOLETO;  28;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-3; 1;       232,99;       232,99;02/06/2023;02/06/2023;   0;BOLETO;  35;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-4; 1;       233,02;       233,02;09/06/2023;09/06/2023;   0;BOLETO;  42;NÃO;
28/04/2023;01085;AUTO POSTO INTERCOLINAS; 4943-1; 1;     1.640,48;     1.640,48;28/04/2023;28/04/2023;   0;CARTÃO DEBIT;   0;NÃO;
28/04/2023;16014;ENEL - CONTA DE ENERGIA; 0623-1; 1;       767,94;       767,94;21/06/2023;21/06/2023;   0;BOLETO;  54;NÃO;
28/04/2023;18004;DESPESAS; 792028-1; 1;       100,00;       100,00;28/04/2023;28/04/2023;   0;PIX;   0;NÃO;
28/04/2023;18008;FRETE /LALAMOVE / CARRE; 4553-1; 1;       130,00;       130,00;28/04/2023;28/04/2023;   0;BRADESCO;   0;NÃO;
28/04/2023;18008;FRETE /LALAMOVE / CARRE; 925498-1; 1;     1.250,00;     1.250,00;28/04/2023;28/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      4.820,41;     4.820,41;     J/D:;      0,00; EM ABERTO:;       0,00;
01/05/2023;01094;RESTAURANTE REI DA ANGO; 011505-1; 1;       497,00;       497,00;25/05/2023;26/05/2023;   1;PIX;  24;NÃO;
01/05/2023;01130;NOTRE DAME INTERMEDICA; 0523/1; 1;     2.062,67;     2.062,67;20/05/2023;22/05/2023;   2;BOLETO;  19;NÃO;
01/05/2023;16029;WEBPLUS - UNDER; 0523/1; 1;       132,50;       132,50;27/05/2023;29/05/2023;   2;BOLETO;  26;NÃO;
01/05/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 010523-1; 1;       749,89;       749,89;31/05/2023;31/05/2023;   0;DINHEIRO;  30;NÃO;
01/05/2023;24001;REFEIÇAO REF. MOTORISTA; 013105-1; 1;       864,00;       864,00;31/05/2023;31/05/2023;   0;DINHEIRO;  30;NÃO;
;TOTAL DO DIA.....:;      4.306,06;     4.306,06;     J/D:;      0,00; EM ABERTO:;       0,00;
02/05/2023;00166;DESPESAS AUTOMOTIVAS; 706-1; 1;       405,00;       405,00;02/05/2023;02/05/2023;   0;PIX;   0;NÃO;
02/05/2023;01056;AUTO POSTO KAYAMAR LTDA; 25704-1; 1;       598,44;       598,44;10/05/2023;10/05/2023;   0;BOLETO;   8;NÃO;
02/05/2023;15008;MASTER - CANCELADO; 72398669-1; 1;       700,00;       700,00;05/05/2023;05/05/2023;   0;BOLETO;   3;NÃO;
02/05/2023;16001;SABESP; 0623-1; 1;       367,26;       367,26;13/06/2023;14/06/2023;   1;BOLETO;  42;NÃO;
02/05/2023;16001;SABESP; 0723-1; 1;       490,30;       490,30;11/07/2023;11/07/2023;   0;BOLETO;  70;NÃO;
02/05/2023;16001;SABESP; 0823-1; 1;       439,43;       439,43;10/08/2023;11/08/2023;   1;BOLETO; 100;NÃO;
02/05/2023;16001;SABESP; 0923-1; 1;       518,51;       518,51;13/09/2023;13/09/2023;   0;BOLETO; 134;NÃO;
02/05/2023;16028;PAGAMENTO CONDUÇÕES; 023105-1; 1;     2.379,00;     2.379,00;31/05/2023;31/05/2023;   0;DINHEIRO;  29;NÃO;
02/05/2023;18003;PEDAGIO; 023123-1; 1;     2.148,70;     2.148,70;31/05/2023;31/05/2023;   0;DINHEIRO;  29;NÃO;
;TOTAL DO DIA.....:;      8.046,64;     8.046,64;     J/D:;      0,00; EM ABERTO:;       0,00;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53454-1; 1;       285,00;       285,00;31/05/2023;31/05/2023;   0;BOLETO;  28;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-1; 1;     1.710,00;     1.710,00;31/05/2023;31/05/2023;   0;BOLETO;  28;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-2; 1;     1.710,00;     1.710,00;07/06/2023;07/06/2023;   0;BOLETO;  35;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-3; 1;     1.710,00;     1.710,00;14/06/2023;14/06/2023;   0;BOLETO;  42;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-4; 1;     1.710,00;     1.710,00;21/06/2023;21/06/2023;   0;BOLETO;  49;NÃO;
03/05/2023;01045;JL DISTRIBUIDORA DESC H; 613/740-1; 1;       843,42;       843,42;06/06/2023;06/06/2023;   0;CARTEIRA;  34;NÃO;
03/05/2023;16022;VIVO TELEFONICA; 3353-1; 1;       201,21;       201,21;12/05/2023;12/05/2023;   0;BOLETO;   9;NÃO;
03/05/2023;17004;COMISSAO VENDAS; 23625-0; 1;     1.000,00;     1.000,00;03/05/2023;03/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      9.169,63;     9.169,63;     J/D:;      0,00; EM ABERTO:;       0,00;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-1; 1;       619,38;       619,38;01/06/2023;01/06/2023;   0;BOLETO;  28;NÃO;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-2; 1;       619,38;       619,38;08/06/2023;09/06/2023;   1;BOLETO;  35;NÃO;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-3; 1;       619,37;       619,37;15/06/2023;15/06/2023;   0;BOLETO;  42;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB;$1096-1; 2;     1.869,00;        56,07;04/06/2023;04/05/2023;   0;CHEQUE;  31;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB; 1096-98; 2;       642,28;       642,28;04/06/2023;11/05/2023;   0;PIX;  31;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB;$1096-99; 2;     1.812,93;     1.170,65;04/06/2023;05/05/2023;   0;CHEQUE;  31;NÃO;
04/05/2023;01247;SOPRO SP IND EMB PLASTI; 4942-1; 1;     1.722,00;     1.722,00;04/05/2023;04/05/2023;   0;PIX;   0;NÃO;
04/05/2023;11002;FGTS - GRF - GUIA DE RE; LRD0423-2; 1;       128,75;       128,75;05/05/2023;05/05/2023;   0;BOLETO;   1;NÃO;
04/05/2023;16016;CORREIO; 2460841555-1; 1;        21,00;        21,00;04/05/2023;04/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      5.598,88;     5.598,88;     J/D:;      0,00; EM ABERTO:;       0,00;
05/05/2023;00095;LESSENCE INDUSTRIA E CO; 192199-1; 1;     1.185,66;     1.185,66;05/06/2023;05/06/2023;   0;BOLETO;  31;NÃO;
05/05/2023;01201;NOVAPLASTICS COM DE EMB;$1103-1; 2;     7.261,80;     6.147,60;05/06/2023;05/05/2023;   0;CHEQUE;  31;NÃO;
05/05/2023;01201;NOVAPLASTICS COM DE EMB; 1103-99; 2;     1.114,20;     2.067,00;05/06/2023;03/05/2023;   0;CHEQUE;  31;NÃO;
